pubchem:124490636	gl:G00001
pubchem:124497661	gl:G08039
pubchem:124497662	gl:G08041
pubchem:124497663	gl:G08042
pubchem:124497664	gl:G08043
pubchem:124497665	gl:G08044
pubchem:124497666	gl:G08046
pubchem:124497667	gl:G08047
pubchem:124497668	gl:G08049
pubchem:124497669	gl:G08051
pubchem:124497670	gl:G08052
pubchem:124497671	gl:G08053
pubchem:124497672	gl:G08054
pubchem:124497673	gl:G08055
pubchem:124497674	gl:G08056
pubchem:124497675	gl:G08058
pubchem:124497676	gl:G08059
pubchem:124497677	gl:G08060
pubchem:124497678	gl:G08061
pubchem:124497679	gl:G08062
pubchem:124497680	gl:G08063
pubchem:124497681	gl:G08065
pubchem:124497682	gl:G08066
pubchem:124497683	gl:G08067
pubchem:124497684	gl:G08068
pubchem:124497685	gl:G08069
pubchem:124497686	gl:G08070
pubchem:124497687	gl:G08071
pubchem:124497688	gl:G08072
pubchem:124497689	gl:G08073
pubchem:124497690	gl:G08074
pubchem:124497691	gl:G08075
pubchem:124497692	gl:G08076
pubchem:124497693	gl:G08077
pubchem:124497694	gl:G08078
pubchem:124497695	gl:G08079
pubchem:124497696	gl:G08080
pubchem:124497697	gl:G08081
pubchem:124497698	gl:G08082
pubchem:124497699	gl:G08083
pubchem:124497700	gl:G08085
pubchem:124497701	gl:G08086
pubchem:124497702	gl:G08089
pubchem:124497703	gl:G08090
pubchem:124497704	gl:G08091
pubchem:124497705	gl:G08092
pubchem:124497706	gl:G08094
pubchem:124497707	gl:G08095
pubchem:124497708	gl:G08096
pubchem:124497709	gl:G08097
pubchem:124497710	gl:G08099
pubchem:124497711	gl:G08100
pubchem:124497712	gl:G08102
pubchem:124497713	gl:G08104
pubchem:124497714	gl:G08106
pubchem:124497715	gl:G08107
pubchem:124497716	gl:G08108
pubchem:124497717	gl:G08109
pubchem:124497718	gl:G08110
pubchem:124497719	gl:G08111
pubchem:124497720	gl:G08112
pubchem:124497721	gl:G08113
pubchem:124497722	gl:G08114
pubchem:124497723	gl:G08115
pubchem:124497724	gl:G08116
pubchem:124497725	gl:G08117
pubchem:124497726	gl:G08118
pubchem:124497727	gl:G08119
pubchem:124497728	gl:G08120
pubchem:124497729	gl:G08121
pubchem:124497730	gl:G08122
pubchem:124497731	gl:G08124
pubchem:124497732	gl:G08125
pubchem:124497733	gl:G08126
pubchem:124497734	gl:G08127
pubchem:124497735	gl:G08129
pubchem:124497736	gl:G08130
pubchem:124497737	gl:G08132
pubchem:124497738	gl:G08133
pubchem:124497739	gl:G08134
pubchem:124497740	gl:G08135
pubchem:124497741	gl:G08136
pubchem:124497742	gl:G08137
pubchem:124497743	gl:G08138
pubchem:124497744	gl:G08139
pubchem:124497745	gl:G08140
pubchem:124497746	gl:G08141
pubchem:124497747	gl:G08142
pubchem:124497748	gl:G08143
pubchem:124497749	gl:G08144
pubchem:124497750	gl:G08145
pubchem:124497751	gl:G08146
pubchem:124497752	gl:G08147
pubchem:124497753	gl:G08148
pubchem:124497754	gl:G08150
pubchem:124497755	gl:G08151
pubchem:124497756	gl:G08152
pubchem:124497757	gl:G08153
pubchem:124497758	gl:G08154
pubchem:124497759	gl:G08155
pubchem:124497760	gl:G08156
pubchem:124497761	gl:G08157
pubchem:124497762	gl:G08158
pubchem:124497763	gl:G08160
pubchem:124497764	gl:G08161
pubchem:124497765	gl:G08162
pubchem:124497766	gl:G08164
pubchem:124497767	gl:G08165
pubchem:124497768	gl:G08166
pubchem:124497769	gl:G08167
pubchem:124497770	gl:G08168
pubchem:124497771	gl:G08169
pubchem:124497772	gl:G08170
pubchem:124497773	gl:G08171
pubchem:124497774	gl:G08172
pubchem:124497775	gl:G08175
pubchem:124497776	gl:G08176
pubchem:124497777	gl:G08178
pubchem:124497778	gl:G08179
pubchem:124497779	gl:G08181
pubchem:124497780	gl:G08182
pubchem:124497781	gl:G08183
pubchem:124497782	gl:G08184
pubchem:124497783	gl:G08185
pubchem:124497784	gl:G08186
pubchem:124497785	gl:G08187
pubchem:124497786	gl:G08188
pubchem:124497787	gl:G08189
pubchem:124497788	gl:G08190
pubchem:124497789	gl:G08191
pubchem:124497790	gl:G08192
pubchem:124497791	gl:G08195
pubchem:124497792	gl:G08196
pubchem:124497793	gl:G08197
pubchem:124497794	gl:G08198
pubchem:124497795	gl:G08199
pubchem:124497796	gl:G08200
pubchem:124497797	gl:G08201
pubchem:124497798	gl:G08202
pubchem:124497799	gl:G08203
pubchem:124497800	gl:G08204
pubchem:124497801	gl:G08205
pubchem:124497802	gl:G08206
pubchem:124497803	gl:G08207
pubchem:124497804	gl:G08209
pubchem:124497805	gl:G08210
pubchem:124497806	gl:G08211
pubchem:124497807	gl:G08212
pubchem:124497808	gl:G08213
pubchem:124497809	gl:G08214
pubchem:124497810	gl:G08215
pubchem:124497811	gl:G08216
pubchem:124497812	gl:G08217
pubchem:124497813	gl:G08218
pubchem:124497814	gl:G08219
pubchem:124497815	gl:G08220
pubchem:124497816	gl:G08221
pubchem:124497817	gl:G08222
pubchem:124497818	gl:G08223
pubchem:124497819	gl:G08224
pubchem:124497820	gl:G08225
pubchem:124497821	gl:G08226
pubchem:124497822	gl:G08227
pubchem:124497823	gl:G08228
pubchem:124497824	gl:G08229
pubchem:124497825	gl:G08230
pubchem:124497826	gl:G08231
pubchem:124497827	gl:G08232
pubchem:124497828	gl:G08233
pubchem:124497829	gl:G08234
pubchem:124497830	gl:G08235
pubchem:124497831	gl:G08236
pubchem:124497832	gl:G08237
pubchem:124497833	gl:G08238
pubchem:124497834	gl:G08239
pubchem:124497835	gl:G08240
pubchem:124497836	gl:G08241
pubchem:124497837	gl:G08246
pubchem:124497838	gl:G08247
pubchem:124497839	gl:G08249
pubchem:124497840	gl:G08250
pubchem:124497841	gl:G08251
pubchem:124497842	gl:G08252
pubchem:124497843	gl:G08253
pubchem:124497844	gl:G08254
pubchem:124497845	gl:G08255
pubchem:124497846	gl:G08256
pubchem:124497847	gl:G08257
pubchem:124497848	gl:G08258
pubchem:124497849	gl:G08259
pubchem:124497850	gl:G08260
pubchem:124497851	gl:G08261
pubchem:124497852	gl:G08262
pubchem:124497853	gl:G08263
pubchem:124497854	gl:G08264
pubchem:124497855	gl:G08265
pubchem:124497856	gl:G08266
pubchem:124497857	gl:G08267
pubchem:124497858	gl:G08268
pubchem:124497859	gl:G08269
pubchem:124497860	gl:G08270
pubchem:124497861	gl:G08271
pubchem:124497862	gl:G08272
pubchem:124497863	gl:G08273
pubchem:124497864	gl:G08274
pubchem:124497865	gl:G08275
pubchem:124497866	gl:G08276
pubchem:124497867	gl:G08277
pubchem:124497868	gl:G08278
pubchem:124497869	gl:G08279
pubchem:124497870	gl:G08280
pubchem:124497871	gl:G08281
pubchem:124497872	gl:G08282
pubchem:124497873	gl:G08283
pubchem:124497874	gl:G08284
pubchem:124497875	gl:G08285
pubchem:124497876	gl:G08287
pubchem:124497877	gl:G08288
pubchem:124497878	gl:G08289
pubchem:124497879	gl:G08291
pubchem:124497880	gl:G08292
pubchem:124497881	gl:G08293
pubchem:124497882	gl:G08294
pubchem:124497883	gl:G08295
pubchem:124497884	gl:G08296
pubchem:124497885	gl:G08297
pubchem:124497886	gl:G08298
pubchem:124497887	gl:G08299
pubchem:124497888	gl:G08300
pubchem:124497889	gl:G08301
pubchem:124497890	gl:G08303
pubchem:124497891	gl:G08304
pubchem:124497892	gl:G08305
pubchem:124497893	gl:G08307
pubchem:124497894	gl:G08308
pubchem:124497895	gl:G08309
pubchem:124497896	gl:G08310
pubchem:124497897	gl:G08311
pubchem:124497898	gl:G08312
pubchem:124497899	gl:G08315
pubchem:124497900	gl:G08316
pubchem:124497901	gl:G08317
pubchem:124497902	gl:G08318
pubchem:124497903	gl:G08319
pubchem:124497904	gl:G08320
pubchem:124497905	gl:G08322
pubchem:124497906	gl:G08323
pubchem:124497907	gl:G08324
pubchem:124497908	gl:G08325
pubchem:124497909	gl:G08326
pubchem:124497910	gl:G08328
pubchem:124497911	gl:G08329
pubchem:124497912	gl:G08330
pubchem:124497913	gl:G08332
pubchem:124497914	gl:G08333
pubchem:124497915	gl:G08334
pubchem:124497916	gl:G08335
pubchem:124497917	gl:G08337
pubchem:124497918	gl:G08338
pubchem:124497919	gl:G08339
pubchem:124497920	gl:G08340
pubchem:124497921	gl:G08342
pubchem:124497922	gl:G08343
pubchem:124497923	gl:G08344
pubchem:124497924	gl:G08346
pubchem:124497925	gl:G08347
pubchem:124497926	gl:G08348
pubchem:124497927	gl:G08349
pubchem:124497928	gl:G08350
pubchem:124497929	gl:G08351
pubchem:124497930	gl:G08352
pubchem:124497931	gl:G08354
pubchem:124497932	gl:G08356
pubchem:124497933	gl:G08358
pubchem:124497934	gl:G08359
pubchem:124497935	gl:G08360
pubchem:124497936	gl:G08361
pubchem:124497937	gl:G08362
pubchem:124497938	gl:G08365
pubchem:124497939	gl:G08367
pubchem:124497940	gl:G08369
pubchem:124497941	gl:G08370
pubchem:124497942	gl:G08371
pubchem:124497943	gl:G08372
pubchem:124497944	gl:G08373
pubchem:124497945	gl:G08374
pubchem:124497946	gl:G08375
pubchem:124497947	gl:G08376
pubchem:124497948	gl:G08377
pubchem:124497949	gl:G08378
pubchem:124497950	gl:G08379
pubchem:124497951	gl:G08380
pubchem:124497952	gl:G08381
pubchem:124497953	gl:G08382
pubchem:124497954	gl:G08383
pubchem:124497955	gl:G08384
pubchem:124497956	gl:G08386
pubchem:124497957	gl:G08387
pubchem:124497958	gl:G08388
pubchem:124497959	gl:G08389
pubchem:124497960	gl:G08390
pubchem:124497961	gl:G08391
pubchem:124497962	gl:G08392
pubchem:124497963	gl:G08393
pubchem:124497964	gl:G08394
pubchem:124497965	gl:G08395
pubchem:124497966	gl:G08396
pubchem:124497967	gl:G08397
pubchem:124497968	gl:G08398
pubchem:124497969	gl:G08400
pubchem:124497970	gl:G08401
pubchem:124497971	gl:G08402
pubchem:124497972	gl:G08403
pubchem:124497973	gl:G08404
pubchem:124497974	gl:G08405
pubchem:124497975	gl:G08409
pubchem:124497976	gl:G08410
pubchem:124497977	gl:G08411
pubchem:124497978	gl:G08412
pubchem:124497979	gl:G08413
pubchem:124497980	gl:G08414
pubchem:124497981	gl:G08415
pubchem:124497982	gl:G08416
pubchem:124497983	gl:G08417
pubchem:124497984	gl:G08418
pubchem:124497985	gl:G08419
pubchem:124497986	gl:G08420
pubchem:124497987	gl:G08421
pubchem:124497988	gl:G08422
pubchem:124497989	gl:G08423
pubchem:124497990	gl:G08424
pubchem:124497991	gl:G08425
pubchem:124497992	gl:G08426
pubchem:124497993	gl:G08427
pubchem:124497994	gl:G08428
pubchem:124497995	gl:G08429
pubchem:124497996	gl:G08430
pubchem:124497997	gl:G08431
pubchem:124497998	gl:G08432
pubchem:124497999	gl:G08433
pubchem:124498000	gl:G08434
pubchem:124498001	gl:G08435
pubchem:124498002	gl:G08436
pubchem:124498003	gl:G08437
pubchem:124498004	gl:G08438
pubchem:124498005	gl:G08439
pubchem:124498006	gl:G08440
pubchem:124498007	gl:G08441
pubchem:124498008	gl:G08442
pubchem:124498009	gl:G08444
pubchem:124498010	gl:G08445
pubchem:124498011	gl:G08446
pubchem:124498012	gl:G08447
pubchem:124498013	gl:G08449
pubchem:124498014	gl:G08451
pubchem:124498015	gl:G08452
pubchem:124498016	gl:G08453
pubchem:124498017	gl:G08454
pubchem:124498018	gl:G08455
pubchem:124498019	gl:G08456
pubchem:124498020	gl:G08457
pubchem:124498021	gl:G08458
pubchem:124498022	gl:G08459
pubchem:124498023	gl:G08460
pubchem:124498024	gl:G08461
pubchem:124498025	gl:G08462
pubchem:124498026	gl:G08463
pubchem:124498027	gl:G08464
pubchem:124498028	gl:G08465
pubchem:124498029	gl:G08466
pubchem:124498030	gl:G08467
pubchem:124498031	gl:G08468
pubchem:124498032	gl:G08469
pubchem:124498033	gl:G08470
pubchem:124498034	gl:G08471
pubchem:124498035	gl:G08472
pubchem:124498036	gl:G08473
pubchem:124498037	gl:G08474
pubchem:124498038	gl:G08475
pubchem:124498039	gl:G08476
pubchem:124498040	gl:G08477
pubchem:124498041	gl:G08479
pubchem:124498042	gl:G08480
pubchem:124498043	gl:G08481
pubchem:124498044	gl:G08482
pubchem:124498045	gl:G08484
pubchem:124498046	gl:G08486
pubchem:124498047	gl:G08487
pubchem:124498048	gl:G08488
pubchem:124498049	gl:G08489
pubchem:124498050	gl:G08490
pubchem:124498051	gl:G08491
pubchem:124498052	gl:G08492
pubchem:124498053	gl:G08493
pubchem:124498054	gl:G08494
pubchem:124498055	gl:G08495
pubchem:124498056	gl:G08496
pubchem:124498057	gl:G08497
pubchem:124498058	gl:G08498
pubchem:124498059	gl:G08499
pubchem:124498060	gl:G08500
pubchem:124498061	gl:G08501
pubchem:124498062	gl:G08502
pubchem:124498063	gl:G08503
pubchem:124498064	gl:G08505
pubchem:124498065	gl:G08507
pubchem:124498066	gl:G08508
pubchem:124498067	gl:G08509
pubchem:124498068	gl:G08510
pubchem:124498069	gl:G08511
pubchem:124498070	gl:G08512
pubchem:124498071	gl:G08513
pubchem:124498072	gl:G08514
pubchem:124498073	gl:G08515
pubchem:124498074	gl:G08516
pubchem:124498075	gl:G08517
pubchem:124498076	gl:G08518
pubchem:124498077	gl:G08519
pubchem:124498078	gl:G08520
pubchem:124498079	gl:G08521
pubchem:124498080	gl:G08522
pubchem:124498081	gl:G08523
pubchem:124498082	gl:G08524
pubchem:124498083	gl:G08526
pubchem:124498084	gl:G08527
pubchem:124498085	gl:G08528
pubchem:124498086	gl:G08529
pubchem:124498087	gl:G08532
pubchem:124498088	gl:G08533
pubchem:124498089	gl:G08534
pubchem:124498090	gl:G08535
pubchem:124498091	gl:G08536
pubchem:124498092	gl:G08537
pubchem:124498093	gl:G08538
pubchem:124498094	gl:G08539
pubchem:124498095	gl:G08540
pubchem:124498096	gl:G08541
pubchem:124498097	gl:G08542
pubchem:124498098	gl:G08543
pubchem:124498099	gl:G08544
pubchem:124498100	gl:G08545
pubchem:124498101	gl:G08546
pubchem:124498102	gl:G08547
pubchem:124498103	gl:G08548
pubchem:124498104	gl:G08549
pubchem:124498105	gl:G08550
pubchem:124498106	gl:G08551
pubchem:124498107	gl:G08552
pubchem:124498108	gl:G08553
pubchem:124498109	gl:G08554
pubchem:124498110	gl:G08555
pubchem:124498111	gl:G08556
pubchem:124498112	gl:G08557
pubchem:124498113	gl:G08558
pubchem:124498114	gl:G08559
pubchem:124498115	gl:G08560
pubchem:124498116	gl:G08561
pubchem:124498117	gl:G08562
pubchem:124498118	gl:G08564
pubchem:124498119	gl:G08565
pubchem:124498120	gl:G08566
pubchem:124498121	gl:G08567
pubchem:124498122	gl:G08569
pubchem:124498123	gl:G08570
pubchem:124498124	gl:G08571
pubchem:124498125	gl:G08572
pubchem:124498126	gl:G08573
pubchem:124498127	gl:G08574
pubchem:124498128	gl:G08575
pubchem:124498129	gl:G08576
pubchem:124498130	gl:G08577
pubchem:124498131	gl:G08578
pubchem:124498132	gl:G08579
pubchem:124498133	gl:G08580
pubchem:124498134	gl:G08581
pubchem:124498135	gl:G08582
pubchem:124498136	gl:G08583
pubchem:124498137	gl:G08584
pubchem:124498138	gl:G08585
pubchem:124498139	gl:G08586
pubchem:124498140	gl:G08587
pubchem:124498141	gl:G08588
pubchem:124498142	gl:G08589
pubchem:124498143	gl:G08590
pubchem:124498144	gl:G08591
pubchem:124498145	gl:G08592
pubchem:124498146	gl:G08593
pubchem:124498147	gl:G08595
pubchem:124498148	gl:G08596
pubchem:124498149	gl:G08597
pubchem:124498150	gl:G08598
pubchem:124498151	gl:G08599
pubchem:124498152	gl:G08600
pubchem:124498153	gl:G08601
pubchem:124498154	gl:G08602
pubchem:124498155	gl:G08603
pubchem:124498156	gl:G08604
pubchem:124498157	gl:G08605
pubchem:124498158	gl:G08606
pubchem:124498159	gl:G08607
pubchem:124498160	gl:G08608
pubchem:124498161	gl:G08609
pubchem:124498162	gl:G08610
pubchem:124498163	gl:G08611
pubchem:124498164	gl:G08612
pubchem:124498165	gl:G08614
pubchem:124498166	gl:G08615
pubchem:124498167	gl:G08617
pubchem:124498168	gl:G08620
pubchem:124498169	gl:G08622
pubchem:124498170	gl:G08623
pubchem:124498171	gl:G08624
pubchem:124498172	gl:G08625
pubchem:124498173	gl:G08626
pubchem:124498174	gl:G08627
pubchem:124498175	gl:G08628
pubchem:124498176	gl:G08629
pubchem:124498177	gl:G08630
pubchem:124498178	gl:G08631
pubchem:124498179	gl:G08632
pubchem:124498180	gl:G08633
pubchem:124498181	gl:G08634
pubchem:124498182	gl:G08635
pubchem:124498183	gl:G08636
pubchem:124498184	gl:G08637
pubchem:124498185	gl:G08638
pubchem:124498186	gl:G08639
pubchem:124498187	gl:G08640
pubchem:124498188	gl:G08641
pubchem:124498189	gl:G08642
pubchem:124498190	gl:G08643
pubchem:124498191	gl:G08644
pubchem:124498192	gl:G08645
pubchem:124498193	gl:G08646
pubchem:124498194	gl:G08647
pubchem:124498195	gl:G08648
pubchem:124498196	gl:G08649
pubchem:124498197	gl:G08650
pubchem:124498198	gl:G08651
pubchem:124498199	gl:G08652
pubchem:124498200	gl:G08653
pubchem:124498201	gl:G08656
pubchem:124498202	gl:G08658
pubchem:124498203	gl:G08660
pubchem:124498204	gl:G08661
pubchem:124498205	gl:G08662
pubchem:124498206	gl:G08663
pubchem:124498207	gl:G08664
pubchem:124498208	gl:G08665
pubchem:124498209	gl:G08666
pubchem:124498210	gl:G08667
pubchem:124498211	gl:G08669
pubchem:124498212	gl:G08670
pubchem:124498213	gl:G08671
pubchem:124498214	gl:G08672
pubchem:124498215	gl:G08673
pubchem:124498216	gl:G08674
pubchem:124498217	gl:G08675
pubchem:124498218	gl:G08677
pubchem:124498219	gl:G08678
pubchem:124498220	gl:G08679
pubchem:124498221	gl:G08680
pubchem:124498222	gl:G08681
pubchem:124498223	gl:G08682
pubchem:124498224	gl:G08683
pubchem:124498225	gl:G08688
pubchem:124498226	gl:G08689
pubchem:124498227	gl:G08690
pubchem:124498228	gl:G08691
pubchem:124498229	gl:G08692
pubchem:124498230	gl:G08693
pubchem:124498231	gl:G08694
pubchem:124498232	gl:G08695
pubchem:124498233	gl:G08696
pubchem:124498234	gl:G08697
pubchem:124498235	gl:G08698
pubchem:124498236	gl:G08699
pubchem:124498237	gl:G08700
pubchem:124498238	gl:G08701
pubchem:124498239	gl:G08702
pubchem:124498240	gl:G08703
pubchem:124498241	gl:G08704
pubchem:124498242	gl:G08705
pubchem:124498243	gl:G08706
pubchem:124498244	gl:G08707
pubchem:124498245	gl:G08708
pubchem:124498246	gl:G08709
pubchem:124498247	gl:G08710
pubchem:124498248	gl:G08711
pubchem:124498249	gl:G08714
pubchem:124498250	gl:G08715
pubchem:124498251	gl:G08716
pubchem:124498252	gl:G08717
pubchem:124498253	gl:G08718
pubchem:124498254	gl:G08719
pubchem:124498255	gl:G08720
pubchem:124498256	gl:G08721
pubchem:124498257	gl:G08726
pubchem:124498258	gl:G08727
pubchem:124498259	gl:G08728
pubchem:124498260	gl:G08729
pubchem:124498261	gl:G08730
pubchem:124498262	gl:G08731
pubchem:124498263	gl:G08732
pubchem:124498264	gl:G08733
pubchem:124498265	gl:G08734
pubchem:124498266	gl:G08736
pubchem:124498267	gl:G08737
pubchem:124498268	gl:G08739
pubchem:124498269	gl:G08740
pubchem:124498270	gl:G08741
pubchem:124498271	gl:G08743
pubchem:124498272	gl:G08744
pubchem:124498273	gl:G08745
pubchem:124498274	gl:G08746
pubchem:124498275	gl:G08747
pubchem:124498276	gl:G08748
pubchem:124498277	gl:G08750
pubchem:124498278	gl:G08751
pubchem:124498279	gl:G08752
pubchem:124498280	gl:G08753
pubchem:124498281	gl:G08754
pubchem:124498282	gl:G08755
pubchem:124498283	gl:G08756
pubchem:124498284	gl:G08757
pubchem:124498285	gl:G08758
pubchem:124498286	gl:G08759
pubchem:124498287	gl:G08760
pubchem:124498288	gl:G08761
pubchem:124498289	gl:G08762
pubchem:124498290	gl:G08763
pubchem:124498291	gl:G08764
pubchem:124498292	gl:G08765
pubchem:124498293	gl:G08766
pubchem:124498294	gl:G08767
pubchem:124498295	gl:G08768
pubchem:124498296	gl:G08769
pubchem:124498297	gl:G08770
pubchem:124498298	gl:G08771
pubchem:124498299	gl:G08772
pubchem:124498300	gl:G08774
pubchem:124498301	gl:G08775
pubchem:124498302	gl:G08776
pubchem:124498303	gl:G08777
pubchem:124498304	gl:G08778
pubchem:124498305	gl:G08779
pubchem:124498306	gl:G08780
pubchem:124498307	gl:G08781
pubchem:124498308	gl:G08782
pubchem:124498309	gl:G08784
pubchem:124498310	gl:G08785
pubchem:124498311	gl:G08786
pubchem:124498312	gl:G08787
pubchem:124498313	gl:G08788
pubchem:124498314	gl:G08789
pubchem:124498315	gl:G08790
pubchem:124498316	gl:G08791
pubchem:124498317	gl:G08792
pubchem:124498318	gl:G08793
pubchem:124498319	gl:G08795
pubchem:124498320	gl:G08796
pubchem:124498321	gl:G08797
pubchem:124498322	gl:G08798
pubchem:124498323	gl:G08799
pubchem:124498324	gl:G08800
pubchem:124498325	gl:G08801
pubchem:124498326	gl:G08802
pubchem:124498327	gl:G08803
pubchem:124498328	gl:G08804
pubchem:124498329	gl:G08805
pubchem:124498330	gl:G08806
pubchem:124498331	gl:G08807
pubchem:124498332	gl:G08808
pubchem:124498333	gl:G08809
pubchem:124498334	gl:G08810
pubchem:124498335	gl:G08811
pubchem:124498336	gl:G08812
pubchem:124498337	gl:G08814
pubchem:124498338	gl:G08815
pubchem:124498339	gl:G08816
pubchem:124498340	gl:G08817
pubchem:124498341	gl:G08818
pubchem:124498342	gl:G08821
pubchem:124498343	gl:G08822
pubchem:124498344	gl:G08824
pubchem:124498345	gl:G08825
pubchem:124498346	gl:G08826
pubchem:124498347	gl:G08827
pubchem:124498348	gl:G08828
pubchem:124498349	gl:G08829
pubchem:124498350	gl:G08830
pubchem:124498351	gl:G08831
pubchem:124498352	gl:G08832
pubchem:124498353	gl:G08833
pubchem:124498354	gl:G08834
pubchem:124498355	gl:G08835
pubchem:124498356	gl:G08836
pubchem:124498357	gl:G08838
pubchem:124498358	gl:G08839
pubchem:124498359	gl:G08840
pubchem:124498360	gl:G08841
pubchem:124498361	gl:G08842
pubchem:124498362	gl:G08843
pubchem:124498363	gl:G08844
pubchem:124498364	gl:G08845
pubchem:124498365	gl:G08846
pubchem:124498366	gl:G08848
pubchem:124498367	gl:G08849
pubchem:124498368	gl:G08850
pubchem:124498369	gl:G08851
pubchem:124498370	gl:G08852
pubchem:124498371	gl:G08853
pubchem:124498372	gl:G08854
pubchem:124498373	gl:G08855
pubchem:124498374	gl:G08856
pubchem:124498375	gl:G08857
pubchem:124498376	gl:G08858
pubchem:124498377	gl:G08859
pubchem:124498378	gl:G08860
pubchem:124498379	gl:G08861
pubchem:124498380	gl:G08862
pubchem:124498381	gl:G08863
pubchem:124498382	gl:G08864
pubchem:124498383	gl:G08865
pubchem:124498384	gl:G08866
pubchem:124498385	gl:G08867
pubchem:124498386	gl:G08868
pubchem:124498387	gl:G08869
pubchem:124498388	gl:G08870
pubchem:124498389	gl:G08871
pubchem:124498390	gl:G08872
pubchem:124498391	gl:G08873
pubchem:124498392	gl:G08874
pubchem:124498393	gl:G08875
pubchem:124498394	gl:G08877
